"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"29.3",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H4"
"29.4",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H5"
"29.5",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H6"
"29.6",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H7"
"29.7",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H8"
"29.8",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H9"
"29.9",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H10"
"29.10",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H11"
"29.11",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H12"
"29.12",12106,"03-Feb-15","H",0,"TL",2015-02-03,"H13"
"30",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J1"
"30.1",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J2"
"30.2",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J3"
"30.3",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J4"
"30.4",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J5"
"30.5",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J6"
"30.6",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J7"
"30.7",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J8"
"30.8",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J9"
"30.9",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J10"
"30.10",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J11"
"30.11",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J12"
"30.12",12106,"03-Feb-15","J",0,"NTL",2015-02-03,"J13"
"31",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N1"
"31.1",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N2"
"31.2",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N3"
"31.3",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N4"
"31.4",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N5"
"31.5",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N6"
"31.6",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N7"
"31.7",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N8"
"31.8",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N9"
"31.9",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N10"
"31.10",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N11"
"31.11",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N12"
"31.12",12106,"03-Feb-15","N",0,"TL",2015-02-03,"N13"
"32",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C1"
"32.1",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C2"
"32.2",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C3"
"32.3",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C4"
"32.4",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C5"
"32.5",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C6"
"32.6",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C7"
"32.7",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C8"
"32.8",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C9"
"32.9",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C10"
"32.10",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C11"
"32.11",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C12"
"32.12",12106,"03-Feb-15","C",1,"NTL",2015-02-03,"C13"
"33",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q1"
"33.1",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q2"
"33.2",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q3"
"33.3",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q4"
"33.4",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q5"
"33.5",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q6"
"33.6",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q7"
"33.7",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q8"
"33.8",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q9"
"33.9",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q10"
"33.10",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q11"
"33.11",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q12"
"33.12",12107,"03-Feb-15","Q",0,"NTL",2015-02-03,"Q13"
"34",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T1"
"34.1",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T2"
"34.2",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T3"
"34.3",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T4"
"34.4",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T5"
"34.5",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T6"
"34.6",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T7"
"34.7",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T8"
"34.8",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T9"
"34.9",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T10"
"34.10",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T11"
"34.11",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T12"
"34.12",12107,"03-Feb-15","T",0,"TL",2015-02-03,"T13"
"35",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z1"
"35.1",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z2"
"35.2",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z3"
"35.3",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z4"
"35.4",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z5"
"35.5",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z6"
"35.6",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z7"
"35.7",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z8"
"35.8",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z9"
"35.9",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z10"
"35.10",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z11"
"35.11",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z12"
"35.12",12107,"03-Feb-15","Z",1,"TL",2015-02-03,"Z13"
"36",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X1"
"36.1",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X2"
"36.2",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X3"
"36.3",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X4"
"36.4",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X5"
"36.5",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X6"
"36.6",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X7"
"36.7",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X8"
"36.8",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X9"
"36.9",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X10"
"36.10",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X11"
"36.11",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X12"
"36.12",12107,"03-Feb-15","X",1,"NTL",2015-02-03,"X13"
"37",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U1"
"37.1",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U2"
"37.2",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U3"
"37.3",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U4"
"37.4",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U5"
"37.5",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U6"
"37.6",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U7"
"37.7",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U8"
"37.8",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U9"
"37.9",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U10"
"37.10",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U11"
"37.11",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U12"
"37.12",12107,"03-Feb-15","U",0,"NTL",2015-02-03,"U13"
"38",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D1"
"38.1",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D2"
"38.2",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D3"
"38.3",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D4"
"38.4",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D5"
"38.5",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D6"
"38.6",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D7"
"38.7",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D8"
"38.8",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D9"
"38.9",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D10"
"38.10",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D11"
"38.11",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D12"
"38.12",12109,"05-Feb-15","D",0,"NTL",2015-02-05,"D13"
"39",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B1"
"39.1",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B2"
"39.2",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B3"
"39.3",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B4"
"39.4",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B5"
"39.5",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B6"
"39.6",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B7"
"39.7",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B8"
"39.8",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B9"
"39.9",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B10"
"39.10",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B11"
"39.11",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B12"
"39.12",12109,"05-Feb-15","B",0,"TL",2015-02-05,"B13"
"40",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G1"
"40.1",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G2"
"40.2",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G3"
"40.3",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G4"
"40.4",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G5"
"40.5",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G6"
"40.6",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G7"
"40.7",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G8"
"40.8",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G9"
"40.9",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G10"
"40.10",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G11"
"40.11",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G12"
"40.12",12109,"05-Feb-15","G",0,"NTL",2015-02-05,"G13"
"41",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K1"
"41.1",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K2"
"41.2",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K3"
"41.3",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K4"
"41.4",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K5"
"41.5",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K6"
"41.6",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K7"
"41.7",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K8"
"41.8",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K9"
"41.9",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K10"
"41.10",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K11"
"41.11",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K12"
"41.12",12109,"05-Feb-15","K",0,"NTL",2015-02-05,"K13"
"42",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N1"
"42.1",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N2"
"42.2",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N3"
"42.3",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N4"
"42.4",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N5"
"42.5",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N6"
"42.6",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N7"
"42.7",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N8"
"42.8",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N9"
"42.9",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N10"
"42.10",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N11"
"42.11",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N12"
"42.12",12109,"05-Feb-15","N",1,"TL",2015-02-05,"N13"
"43",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H1"
"43.1",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H2"
"43.2",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H3"
"43.3",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H4"
"43.4",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H5"
"43.5",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H6"
"43.6",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H7"
"43.7",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H8"
"43.8",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H9"
"43.9",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H10"
"43.10",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H11"
"43.11",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H12"
"43.12",12109,"05-Feb-15","H",0,"TL",2015-02-05,"H13"
"44",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T1"
"44.1",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T2"
"44.2",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T3"
"44.3",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T4"
"44.4",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T5"
"44.5",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T6"
"44.6",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T7"
"44.7",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T8"
"44.8",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T9"
"44.9",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T10"
"44.10",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T11"
"44.11",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T12"
"44.12",12115,"05-Feb-15","T",0,"TL",2015-02-05,"T13"
"45",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O1"
"45.1",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O2"
"45.2",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O3"
"45.3",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O4"
"45.4",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O5"
"45.5",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O6"
"45.6",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O7"
"45.7",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O8"
"45.8",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O9"
"45.9",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O10"
"45.10",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O11"
"45.11",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O12"
"45.12",12115,"05-Feb-15","O",0,"NTL",2015-02-05,"O13"
"46",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z1"
"46.1",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z2"
"46.2",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z3"
"46.3",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z4"
"46.4",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z5"
"46.5",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z6"
"46.6",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z7"
"46.7",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z8"
"46.8",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z9"
"46.9",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z10"
"46.10",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z11"
"46.11",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z12"
"46.12",12115,"05-Feb-15","Z",3,"TL",2015-02-05,"Z13"
"47",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R1"
"47.1",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R2"
"47.2",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R3"
"47.3",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R4"
"47.4",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R5"
"47.5",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R6"
"47.6",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R7"
"47.7",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R8"
"47.8",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R9"
"47.9",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R10"
"47.10",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R11"
"47.11",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R12"
"47.12",12115,"05-Feb-15","R",0,"NTL",2015-02-05,"R13"
"48",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V1"
"48.1",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V2"
"48.2",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V3"
"48.3",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V4"
"48.4",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V5"
"48.5",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V6"
"48.6",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V7"
"48.7",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V8"
"48.8",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V9"
"48.9",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V10"
"48.10",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V11"
"48.11",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V12"
"48.12",12115,"05-Feb-15","V",1,"NTL",2015-02-05,"V13"
"49",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y1"
"49.1",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y2"
"49.2",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y3"
"49.3",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y4"
"49.4",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y5"
"49.5",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y6"
"49.6",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y7"
"49.7",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y8"
"49.8",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y9"
"49.9",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y10"
"49.10",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y11"
"49.11",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y12"
"49.12",12115,"05-Feb-15","Y",0,"NTL",2015-02-05,"Y13"
"50",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L1"
"50.1",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L2"
"50.2",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L3"
"50.3",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L4"
"50.4",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L5"
"50.5",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L6"
"50.6",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L7"
"50.7",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L8"
"50.8",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L9"
"50.9",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L10"
"50.10",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L11"
"50.11",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L12"
"50.12",12119,"01-Feb-15","L",2,"NTL",2015-02-01,"L13"
"51",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A1"
"51.1",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A2"
"51.2",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A3"
"51.3",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A4"
"51.4",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A5"
"51.5",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A6"
"51.6",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A7"
"51.7",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A8"
"51.8",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A9"
"51.9",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A10"
"51.10",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A11"
"51.11",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A12"
"51.12",12119,"01-Feb-15","A",0,"NTL",2015-02-01,"A13"
"52",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B1"
"52.1",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B2"
"52.2",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B3"
"52.3",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B4"
"52.4",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B5"
"52.5",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B6"
"52.6",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B7"
"52.7",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B8"
"52.8",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B9"
"52.9",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B10"
"52.10",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B11"
"52.11",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B12"
"52.12",12119,"01-Feb-15","B",0,"TL",2015-02-01,"B13"
"53",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H1"
"53.1",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H2"
"53.2",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H3"
"53.3",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H4"
"53.4",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H5"
"53.5",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H6"
"53.6",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H7"
"53.7",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H8"
"53.8",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H9"
"53.9",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H10"
"53.10",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H11"
"53.11",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H12"
"53.12",12119,"01-Feb-15","H",0,"TL",2015-02-01,"H13"
"54",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E1"
"54.1",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E2"
"54.2",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E3"
"54.3",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E4"
"54.4",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E5"
"54.5",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E6"
"54.6",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E7"
"54.7",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E8"
"54.8",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E9"
"54.9",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E10"
"54.10",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E11"
"54.11",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E12"
"54.12",12119,"01-Feb-15","E",0,"NTL",2015-02-01,"E13"
"55",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I1"
"55.1",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I2"
"55.2",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I3"
"55.3",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I4"
"55.4",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I5"
"55.5",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I6"
"55.6",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I7"
"55.7",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I8"
"55.8",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I9"
"55.9",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I10"
"55.10",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I11"
"55.11",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I12"
"55.12",12119,"01-Feb-15","I",0,"NTL",2015-02-01,"I13"
"56",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B1"
"56.1",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B2"
"56.2",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B3"
"56.3",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B4"
"56.4",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B5"
"56.5",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B6"
"56.6",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B7"
"56.7",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B8"
"56.8",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B9"
"56.9",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B10"
"56.10",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B11"
"56.11",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B12"
"56.12",12120,"03-Feb-15","B",0,"TL",2015-02-03,"B13"
"57",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F1"
"57.1",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F2"
"57.2",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F3"
"57.3",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F4"
"57.4",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F5"
"57.5",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F6"
"57.6",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F7"
"57.7",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F8"
"57.8",12120,"03-Feb-15","F",0,"NTL",2015-02-03,"F9"
